"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","TestBKLogReadHandler.java","402","152","2","0","0","0","0","0","0","NO"
"7","StorageAdminClientTest.java","200","208","1","0","0","0","0","0","0","NO"
"7","GrpcServices.java","46","225","1","0","0","0","0","0","0","NO"
"7","MetaFormatCommandTest.java","60","269","1","0","0","0","0","0","0","NO"
"7","AbstractStatefulHashTest.java","180","205","1","0","0","0","0","0","0","NO"
"7","Sizable.java","31","176","1","0","0","0","0","0","0","NO"
"7","HandleFactoryImpl.java","73","0","2","0","0","0","0","0","0","YES"
"7","SimpleHashParameters.java","85","205","1","0","0","0","0","0","0","NO"
"7","LocalBookiesRegistry.java","46","113","3","0","0","0","0","0","0","NO"
"7","LedgerMetadataTest.java","86","197","4","0","0","0","0","0","0","NO"
"7","ZkClusterMetadataStore.java","217","222","1","0","0","0","0","0","0","NO"
"7","ExitCode.java","51","208","1","0","0","0","0","0","0","NO"
"7","TestStreamMetadataCache.java","70","208","1","0","0","0","0","0","0","NO"
"7","AdvertisedAddressTest.java","105","182","4","0","0","0","0","0","0","NO"
"7","DirectByteBufferAccess.java","34","205","1","0","0","0","0","0","0","NO"
"7","StorageContainerProxyChannelManagerImplTest.java","111","243","1","0","0","0","0","0","0","NO"
"7","LifecycleListener.java","38","181","2","0","0","0","0","0","0","NO"
"7","FileConfigurationBuilder.java","28","176","1","0","0","0","0","0","0","NO"
"7","Value.java","160","0","5","0","0","0","0","0","0","NO"
"7","LedgerStorageCheckpointTest.java","700","214","4","0","0","0","0","0","0","NO"
"7","MovingAverageRate.java","27","176","1","0","0","0","0","0","0","NO"
"7","StreamCluster.java","307","208","1","0","0","0","0","0","0","NO"
"7","KVCommandProcessor.java","97","208","1","0","0","0","0","0","0","NO"
"7","RocksUtilsTest.java","133","208","1","0","0","0","0","0","0","NO"
"7","RegistrationClient.java","125","194","3","0","0","0","0","0","0","NO"
"7","WriteAdvHandleTest.java","105","198","2","0","0","0","0","0","0","NO"
"7","TransmitListener.java","54","187","1","0","0","0","0","0","0","NO"
"7","LedgerCommand.java","200","266","2","0","0","0","0","0","0","NO"
"7","LongZkLedgerIdGenerator.java","337","169","6","0","0","0","0","0","0","NO"
"7","MockZooKeeperTestCase.java","276","210","1","0","0","0","0","0","0","NO"
"7","MetaRangeClientImpl.java","89","208","1","0","0","0","0","0","0","NO"
"7","RocksdbCheckpointTask.java","236","208","1","0","0","0","0","0","0","NO"
"7","IdentityInputStreamMarshaller.java","46","224","1","0","0","0","0","0","0","NO"
"7","QuorumConfigProvider.java","32","152","2","0","0","0","0","0","0","NO"
"7","EntryLogManagerBase.java","177","221","2","0","0","0","0","0","0","NO"
"7","NamespaceListener.java","36","152","2","0","0","0","0","0","0","NO"
"7","ConfigKeyGroupTest.java","59","254","1","0","0","0","0","0","0","NO"
"7","TestRootRangeClientGetNamespaceRpc.java","166","208","1","0","0","0","0","0","0","NO"
"7","PerfCommandGroup.java","25","242","1","0","0","0","0","0","0","NO"
"7","LedgerEntriesImplTest.java","124","198","2","0","0","0","0","0","0","NO"
"7","ReadEntryProcessorV3.java","353","24","9","0","0","0","0","0","0","NO"
"7","BoundedScheduledExecutorService.java","143","197","2","0","0","0","0","0","0","NO"
"7","HeartbeatService.java","36","184","2","0","0","0","0","0","0","NO"
"7","Tool.java","246","152","3","0","0","0","0","0","0","NO"
"7","ProcessorsInfo.java","99","249","1","0","0","0","0","0","0","NO"
"7","NukeExistingClusterCommandTest.java","75","269","1","0","0","0","0","0","0","NO"
"7","SkipListFlusher.java","41","5","3","0","0","0","0","0","0","NO"
"7","ZooKeeperClientUtils.java","95","152","2","0","0","0","0","0","0","NO"
"7","MaxTxId.java","72","152","2","0","0","0","0","0","0","NO"
"7","LogSegmentMetadataStoreUpdater.java","180","152","2","0","0","0","0","0","0","NO"
"7","KVStoreReadView.java","51","208","1","0","0","0","0","0","0","NO"
"7","TestByteArrayCoder.java","59","227","1","0","0","0","0","0","0","NO"
"7","LogSegmentMetadataStore.java","163","152","2","0","0","0","0","0","0","NO"
"7","PTableReadView.java","116","208","2","0","0","0","0","0","0","NO"
"7","ConcurrentLongHashSet.java","426","147","3","0","0","0","0","0","0","NO"
"7","TestDynamicConfigurationFeatureProvider.java","178","152","2","0","0","0","0","0","0","NO"
"7","HttpServiceProvider.java","39","184","2","0","0","0","0","0","0","NO"
"7","ListBookiesCommand.java","123","210","2","0","0","0","0","0","0","NO"
"7","AbstractZkLedgerManager.java","650","0","15","20378","0","0","19566","-95","0","NO"
"7","StorageServerChannelManager.java","163","208","1","0","0","0","0","0","0","NO"
"7","LongBinaryMarshallerTest.java","41","224","1","0","0","0","0","0","0","NO"
"7","MoreAsserts.java","54","212","1","0","0","0","0","0","0","NO"
"7","TestReflectionUtils.java","80","192","1","0","0","0","0","0","0","NO"
"7","IncrementOptionBuilder.java","28","211","1","0","0","0","0","0","0","NO"
"7","RequestLimiter.java","26","152","2","0","0","0","0","0","0","NO"
"7","LedgerMetaDataCommand.java","140","272","1","0","0","0","0","0","0","NO"
"7","MD5DigestBookKeeperTest.java","148","172","4","0","0","0","0","0","0","NO"
"7","TestGrpcServer.java","69","208","1","0","0","0","0","0","0","NO"
"7","VertxAbstractHandler.java","93","184","2","0","0","0","0","0","0","NO"
"7","LogRecordSelector.java","40","152","1","0","0","0","0","0","0","NO"
"7","TransactionIdOutOfOrderException.java","45","118","2","0","0","0","0","0","0","NO"
"7","IndexCorruptionTest.java","152","0","5","0","0","0","0","0","0","NO"
"7","IncrementOptionBuilderImpl.java","68","211","1","0","0","0","0","0","0","NO"
"7","AbstractHashProvider.java","193","205","1","0","0","0","0","0","0","NO"
"7","RangeResult.java","51","208","1","0","0","0","0","0","0","NO"
"7","RangeValidatorTest.java","58","254","1","0","0","0","0","0","0","NO"
"7","RetryPolicyUtils.java","45","152","2","0","0","0","0","0","0","NO"
"7","TestAsyncReaderLock.java","609","152","2","0","0","0","0","0","0","NO"
"7","SyncCounter.java","85","0","3","0","0","0","0","0","0","NO"
"7","WriteEntryProcessorTest.java","221","217","1","0","0","0","0","0","0","NO"
"7","ReplicationTestUtil.java","63","0","2","0","0","0","0","0","0","NO"
"7","BookKeeperApiTest.java","438","192","8","0","0","0","0","0","0","NO"
"7","NetUtils.java","75","152","2","0","0","0","0","0","0","NO"
"7","TestNonBlockingReadsMultiReader.java","174","152","3","0","0","0","0","0","0","NO"
"7","BookKeeperClientStatsImpl.java","295","253","2","0","0","0","0","0","0","NO"
"7","AdminCommand.java","65","226","1","0","0","0","0","0","0","NO"
"7","StaticNameResolver.java","55","205","2","0","0","0","0","0","0","NO"
"7","Transaction.java","97","176","2","0","0","0","0","0","0","NO"
"7","LongHierarchicalLedgerManagerFactory.java","32","156","4","0","0","0","0","0","0","NO"
"7","HttpRouter.java","117","184","5","0","0","0","0","0","0","NO"
"7","KeyValueStorageFactory.java","42","201","1","0","0","0","0","0","0","NO"
"7","TestCli.java","129","226","1","0","0","0","0","0","0","NO"
"7","SaslConstants.java","93","172","3","0","0","0","0","0","0","NO"
"7","Recycled.java","28","205","2","0","0","0","0","0","0","NO"
"7","SimpleTestCommand.java","97","210","2","0","0","0","0","0","0","NO"
"7","DLNamespaceProviderService.java","138","208","1","0","0","0","0","0","0","NO"
"7","ZKException.java","53","152","2","0","0","0","0","0","0","NO"
"7","BKCommand.java","106","226","1","0","0","0","0","0","0","NO"
"7","LedgerMetadataUtils.java","79","252","1","0","0","0","0","0","0","NO"
"7","SortedLedgerStorage.java","375","5","12","0","0","0","0","0","0","NO"
"7","RocksCheckpointerTest.java","416","208","1","0","0","0","0","0","0","NO"
"7","IteratorUtility.java","171","274","1","0","0","0","0","0","0","NO"
"7","DaemonThreadFactory.java","42","0","2","0","0","0","0","0","0","NO"
"7","ExecutorUtils.java","47","190","1","0","0","0","0","0","0","NO"
"7","TestCancelledRead.java","76","265","1","0","0","0","0","0","0","NO"
"7","TestFutureUtils.java","387","191","1","0","0","0","0","0","0","NO"
"7","TestLedgerLayout.java","66","205","2","0","0","0","0","0","0","NO"
"7","MVCCRecordCoder.java","129","208","1","0","0","0","0","0","0","NO"
"7","StaticDNSResolver.java","105","0","5","0","0","0","0","0","0","NO"
"7","Retries.java","144","191","3","0","0","0","0","0","0","NO"
"7","DeferredSyncTest.java","234","224","3","0","0","0","0","0","0","NO"
"7","OpStatsListener.java","54","176","2","0","0","0","0","0","0","NO"
"7","ComposableRequestLimiter.java","74","152","2","0","0","0","0","0","0","NO"
"7","LedgerOpenOp.java","279","0","10","231024","0","0","19192","138","0","NO"
"7","AbstractHierarchicalLedgerManager.java","224","169","4","0","0","0","0","0","0","NO"
"7","DiscoveryCommand.java","74","210","1","0","0","0","0","0","0","NO"
"7","HashRouterTest.java","73","242","1","0","0","0","0","0","0","NO"
"7","TestLifecycleComponentStack.java","173","189","2","0","0","0","0","0","0","NO"
"7","StorageAdminClientImpl.java","135","208","1","0","0","0","0","0","0","NO"
"7","LedgerOutputStream.java","147","0","4","0","0","0","0","0","0","NO"
