"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","TestBKLogReadHandler.java","402","207","2","0","0","0","0","0","0","NO"
"3","StorageAdminClientTest.java","200","262","1","0","0","0","0","0","0","NO"
"3","GrpcServices.java","46","279","1","0","0","0","0","0","0","NO"
"3","MetaFormatCommandTest.java","60","323","1","0","0","0","0","0","0","NO"
"3","AbstractStatefulHashTest.java","180","259","1","0","0","0","0","0","0","NO"
"3","Sizable.java","31","231","1","0","0","0","0","0","0","NO"
"3","HandleFactoryImpl.java","73","0","2","0","0","0","0","0","0","NO"
"3","SimpleHashParameters.java","85","259","1","0","0","0","0","0","0","NO"
"3","LocalBookiesRegistry.java","46","167","3","0","0","0","0","0","0","NO"
"3","LedgerMetadataTest.java","86","251","4","0","0","0","0","0","0","NO"
"3","ZkClusterMetadataStore.java","217","276","1","0","0","0","0","0","0","NO"
"3","ExitCode.java","51","262","1","0","0","0","0","0","0","NO"
"3","AdvertisedAddressTest.java","105","237","4","0","0","0","0","0","0","NO"
"3","TestStreamMetadataCache.java","70","262","1","0","0","0","0","0","0","NO"
"3","DirectByteBufferAccess.java","34","259","1","0","0","0","0","0","0","NO"
"3","StorageContainerProxyChannelManagerImplTest.java","111","297","1","0","0","0","0","0","0","NO"
"3","LifecycleListener.java","38","236","2","0","0","0","0","0","0","NO"
"3","FileConfigurationBuilder.java","28","231","1","0","0","0","0","0","0","NO"
"3","Value.java","160","0","5","0","0","0","0","0","0","NO"
"3","LedgerStorageCheckpointTest.java","700","268","4","0","0","0","0","0","0","NO"
"3","MovingAverageRate.java","27","231","1","0","0","0","0","0","0","NO"
"3","StreamCluster.java","307","262","1","0","0","0","0","0","0","NO"
"3","KVCommandProcessor.java","97","262","1","0","0","0","0","0","0","NO"
"3","RocksUtilsTest.java","133","262","1","0","0","0","0","0","0","NO"
"3","RegistrationClient.java","125","249","3","0","0","0","0","0","0","NO"
"3","WriteAdvHandleTest.java","105","253","2","0","0","0","0","0","0","NO"
"3","TransmitListener.java","54","242","1","0","0","0","0","0","0","NO"
"3","LedgerCommand.java","200","321","2","0","0","0","0","0","0","NO"
"3","LongZkLedgerIdGenerator.java","337","223","6","0","0","0","0","0","0","NO"
"3","MockZooKeeperTestCase.java","276","265","1","0","0","0","0","0","0","NO"
"3","RocksdbCheckpointTask.java","236","262","1","0","0","0","0","0","0","NO"
"3","MetaRangeClientImpl.java","89","262","1","0","0","0","0","0","0","NO"
"3","QuorumConfigProvider.java","32","207","2","0","0","0","0","0","0","NO"
"3","IdentityInputStreamMarshaller.java","46","279","1","0","0","0","0","0","0","NO"
"3","EntryLogManagerBase.java","177","276","2","0","0","0","0","0","0","NO"
"3","NamespaceListener.java","36","207","2","0","0","0","0","0","0","NO"
"3","ConfigKeyGroupTest.java","59","309","1","0","0","0","0","0","0","NO"
"3","TestRootRangeClientGetNamespaceRpc.java","166","262","1","0","0","0","0","0","0","NO"
"3","PerfCommandGroup.java","25","296","1","0","0","0","0","0","0","NO"
"3","LedgerEntriesImplTest.java","124","253","2","0","0","0","0","0","0","NO"
"3","ReadEntryProcessorV3.java","353","79","9","0","0","0","0","0","0","NO"
"3","BoundedScheduledExecutorService.java","143","251","2","0","0","0","0","0","0","NO"
"3","HeartbeatService.java","36","239","2","0","0","0","0","0","0","NO"
"3","Tool.java","246","207","3","0","0","0","0","0","0","NO"
"3","ProcessorsInfo.java","99","303","1","0","0","0","0","0","0","NO"
"3","NukeExistingClusterCommandTest.java","75","324","1","0","0","0","0","0","0","NO"
"3","ZooKeeperClientUtils.java","95","207","2","0","0","0","0","0","0","NO"
"3","SkipListFlusher.java","41","60","3","0","0","0","0","0","0","NO"
"3","KVStoreReadView.java","51","262","1","0","0","0","0","0","0","NO"
"3","MaxTxId.java","72","207","2","0","0","0","0","0","0","NO"
"3","LogSegmentMetadataStoreUpdater.java","180","207","2","0","0","0","0","0","0","NO"
"3","LogSegmentMetadataStore.java","163","207","2","0","0","0","0","0","0","NO"
"3","TestByteArrayCoder.java","59","281","1","0","0","0","0","0","0","NO"
"3","HttpServiceProvider.java","39","239","2","0","0","0","0","0","0","NO"
"3","PTableReadView.java","116","262","2","0","0","0","0","0","0","NO"
"3","ConcurrentLongHashSet.java","426","202","3","0","0","0","0","0","0","NO"
"3","TestDynamicConfigurationFeatureProvider.java","178","207","2","0","0","0","0","0","0","NO"
"3","ListBookiesCommand.java","123","265","2","0","0","0","0","0","0","NO"
"3","AbstractZkLedgerManager.java","650","0","15","0","0","0","0","0","0","NO"
"3","StorageServerChannelManager.java","163","262","1","0","0","0","0","0","0","NO"
"3","LongBinaryMarshallerTest.java","41","279","1","0","0","0","0","0","0","NO"
"3","MoreAsserts.java","54","267","1","0","0","0","0","0","0","NO"
"3","TestReflectionUtils.java","80","247","1","0","0","0","0","0","0","NO"
"3","IncrementOptionBuilder.java","28","265","1","0","0","0","0","0","0","NO"
"3","LedgerMetaDataCommand.java","140","327","1","0","0","0","0","0","0","NO"
"3","RequestLimiter.java","26","207","2","0","0","0","0","0","0","NO"
"3","MD5DigestBookKeeperTest.java","148","227","4","0","0","0","0","0","0","NO"
"3","TestGrpcServer.java","69","262","1","0","0","0","0","0","0","NO"
"3","VertxAbstractHandler.java","93","239","2","0","0","0","0","0","0","NO"
"3","LogRecordSelector.java","40","207","1","0","0","0","0","0","0","NO"
"3","IncrementOptionBuilderImpl.java","68","265","1","0","0","0","0","0","0","NO"
"3","TransactionIdOutOfOrderException.java","45","172","2","0","0","0","0","0","0","NO"
"3","IndexCorruptionTest.java","152","0","5","0","0","0","0","0","0","NO"
"3","AbstractHashProvider.java","193","259","1","0","0","0","0","0","0","NO"
"3","RangeResult.java","51","262","1","0","0","0","0","0","0","NO"
"3","RetryPolicyUtils.java","45","207","2","0","0","0","0","0","0","NO"
"3","RangeValidatorTest.java","58","309","1","0","0","0","0","0","0","NO"
"3","TestAsyncReaderLock.java","609","207","2","0","0","0","0","0","0","NO"
"3","SyncCounter.java","85","0","3","0","0","0","0","0","0","NO"
"3","WriteEntryProcessorTest.java","221","272","1","0","0","0","0","0","0","NO"
"3","ReplicationTestUtil.java","63","0","2","0","0","0","0","0","0","NO"
"3","BookKeeperApiTest.java","438","247","8","0","0","0","0","0","0","NO"
"3","NetUtils.java","75","207","2","0","0","0","0","0","0","NO"
"3","TestNonBlockingReadsMultiReader.java","174","207","3","0","0","0","0","0","0","NO"
"3","BookKeeperClientStatsImpl.java","295","308","2","0","0","0","0","0","0","NO"
